2411	18	203
203	19	2411
6250	10	7440
7440	11	6250
4888	4	145
145	5	4888
198	10	8230
8230	11	198
2259	20	729
729	21	2259
6964	4	91
91	5	6964
2798	10	6305
6305	11	2798
7388	20	29
29	21	7388
4283	10	4199
4199	11	4283
7768	8	424
424	9	7768
8598	16	6715
6715	17	8598
3169	16	4041
4041	17	3169
226	14	5339
5339	15	226
387	6	192
192	7	387
2334	10	6931
6931	11	2334
4727	20	424
424	21	4727
184	8	788
788	9	184
4010	10	6473
6473	11	4010
3715	10	4254
4254	11	3715
6310	24	2051
2051	25	6310
4938	10	8511
8511	11	4938
481	8	447
447	9	481
306	10	3735
3735	11	306
2332	24	6026
6026	25	2332
2776	4	182
182	5	2776
386	10	8633
8633	11	386
77	14	8116
8116	15	77
6150	4	291
291	5	6150
3429	16	6037
6037	17	3429
3103	10	2995
2995	11	3103
8221	10	8634
8634	11	8221
2109	18	173
173	19	2109
7238	6	71
71	7	7238
325	20	113
113	21	325
67	22	2031
2031	23	67
1550	10	8159
8159	11	1550
3663	8	55
55	9	3663
7582	4	81
81	5	7582
7282	8	948
948	9	7282
5786	10	7967
7967	11	5786
56	16	7276
7276	17	56
7254	10	8306
8306	11	7254
4125	4	0
0	5	4125
447	14	6200
6200	15	447
456	10	8324
8324	11	456
2786	10	2327
2327	11	2786
3886	18	7284
7284	19	3886
380	0	713
713	1	380
2412	8	225
225	9	2412
91	0	2395
2395	1	91
2336	10	8429
8429	11	2336
4131	4	161
161	5	4131
159	2	921
921	3	159
841	28	6343
6343	29	841
3221	20	549
549	21	3221
6	22	8635
8635	23	6
15	14	8583
8583	15	15
291	2	3
3	3	291
81	0	312
312	1	81
8636	6	61
61	7	8636
147	14	1865
1865	15	147
546	18	341
341	19	546
4875	16	5867
5867	17	4875
2034	10	907
907	11	2034
6979	8	6
6	9	6979
5864	4	6
6	5	5864
726	16	8433
8433	17	726
1170	8	506
506	9	1170
7158	4	192
192	5	7158
1255	6	192
192	7	1255
2525	24	1771
1771	25	2525
5445	28	8637
8637	29	5445
181	22	217
217	23	181
5686	4	95
95	5	5686
7612	4	233
233	5	7612
5345	10	8348
8348	11	5345
3695	10	4453
4453	11	3695
4812	4	280
280	5	4812
8183	4	253
253	5	8183
3346	8	207
207	9	3346
1612	4	380
380	5	1612
7197	10	1926
1926	11	7197
5954	10	2441
2441	11	5954
5914	10	5511
5511	11	5914
2639	8	6
6	9	2639
5198	8	57
57	9	5198
3017	10	7665
7665	11	3017
1534	10	76
76	11	1534
6824	4	212
212	5	6824
2920	4	51
51	5	2920
2395	16	6841
6841	17	2395
1547	4	289
289	5	1547
5632	4	131
131	5	5632
2627	4	10
10	5	2627
3127	6	5
5	7	3127
706	14	8629
8629	15	706
31	0	9
9	1	31
1190	20	110
110	21	1190
4574	8	24
24	9	4574
388	0	1384
1384	1	388
4118	4	19
19	5	4118
2783	10	5775
5775	11	2783
3150	8	178
178	9	3150
5837	10	8301
8301	11	5837
8035	20	19
19	21	8035
3298	10	7747
7747	11	3298
8567	20	393
393	21	8567
8553	16	8330
8330	17	8553
587	6	207
207	7	587
4178	8	447
447	9	4178
304	20	5
5	21	304
5098	20	51
51	21	5098
221	14	7978
7978	15	221
549	14	527
527	15	549
2452	4	231
231	5	2452
948	2	1746
1746	3	948
109	6	131
131	7	109
506	14	3066
3066	15	506
44	14	5875
5875	15	44
2512	8	131
131	9	2512
8638	20	85
85	21	8638
5518	18	1883
1883	19	5518
91	14	4731
4731	15	91
225	14	5670
5670	15	225
607	14	7952
7952	15	607
419	0	762
762	1	419
5160	10	2593
2593	11	5160
6424	10	7170
7170	11	6424
4587	18	762
762	19	4587
5594	4	95
95	5	5594
7957	4	148
148	5	7957
8639	20	729
729	21	8639
4486	4	729
729	5	4486
8640	16	4687
4687	17	8640
44	0	762
762	1	44
626	6	788
788	7	626
1970	8	388
388	9	1970
8115	8	181
181	9	8115
3301	8	31
31	9	3301
714	20	729
729	21	714
3219	20	113
113	21	3219
365	10	8328
8328	11	365
542	14	8259
8259	15	542
7977	4	221
221	5	7977
54	6	122
122	7	54
4567	10	6913
6913	11	4567
7260	10	7436
7436	11	7260
6877	8	226
226	9	6877
548	6	8
8	7	548
8121	8	110
110	9	8121
13	14	6326
6326	15	13
1868	16	7107
7107	17	1868
145	14	8600
8600	15	145
483	6	214
214	7	483
190	0	1909
1909	1	190
2	14	8411
8411	15	2
737	6	706
706	7	737
2063	10	8465
8465	11	2063
7943	10	7668
7668	11	7943
2	0	437
437	1	2
8148	16	7638
7638	17	8148
587	6	13
13	7	587
6900	4	67
67	5	6900
188	0	482
482	1	188
2	16	6107
6107	17	2
8596	16	7605
7605	17	8596
424	14	2380
2380	15	424
2005	8	175
175	9	2005
317	14	1233
1233	15	317
5593	18	437
437	19	5593
175	14	6723
6723	15	175
95	14	8449
8449	15	95
212	14	5634
5634	15	212
1438	20	424
424	21	1438
24	0	8598
8598	1	24
6184	10	8458
8458	11	6184
4108	4	29
29	5	4108
4608	8	175
175	9	4608
8628	20	77
77	21	8628
6927	8	788
788	9	6927
6	22	8641
8641	23	6
62	14	4767
4767	15	62
317	14	1353
1353	15	317
3420	10	6910
6910	11	3420
3005	4	380
380	5	3005
2479	10	8204
8204	11	2479
2691	8	380
380	9	2691
7611	10	8522
8522	11	7611
33	0	318
318	1	33
271	22	2031
2031	23	271
289	14	8642
8642	15	289
4988	4	137
137	5	4988
1405	4	424
424	5	1405
24	14	7847
7847	15	24
424	14	7370
7370	15	424
5186	8	161
161	9	5186
4838	10	528
528	11	4838
145	14	7995
7995	15	145
182	14	3709
3709	15	182
15	14	8643
8643	15	15
182	14	7258
7258	15	182
750	28	165
165	29	750
7948	10	1358
1358	11	7948
2319	30	53
53	31	2319
884	10	1728
1728	11	884
6455	10	8644
8644	11	6455
5000	8	520
520	9	5000
2927	10	8645
8645	11	2927
77	14	8586
8586	15	77
868	8	67
67	9	868
192	2	197
197	3	192
6490	4	447
447	5	6490
6336	10	5460
5460	11	6336
5038	20	226
226	21	5038
965	8	549
549	9	965
8211	10	7619
7619	11	8211
226	14	4741
4741	15	226
253	14	6861
6861	15	253
212	14	1341
1341	15	212
1937	10	6162
6162	11	1937
8646	16	867
867	17	8646
6507	20	388
388	21	6507
4294	4	190
190	5	4294
788	0	669
669	1	788
808	8	131
131	9	808
1258	10	7982
7982	11	1258
5059	10	1001
1001	11	5059
948	14	8020
8020	15	948
3155	18	4544
4544	19	3155
81	14	8180
8180	15	81
8345	10	7424
7424	11	8345
1711	8	175
175	9	1711
7092	20	79
79	21	7092
118	14	4285
4285	15	118
7274	8	85
85	9	7274
6553	20	81
81	21	6553
182	14	7503
7503	15	182
7360	16	6987
6987	17	7360
5000	10	5398
5398	11	5000
4542	8	380
380	9	4542
2013	8	67
67	9	2013
890	6	729
729	7	890
2243	6	181
181	7	2243
7077	8	148
148	9	7077
393	0	1132
1132	1	393
367	26	1961
1961	27	367
71	14	8195
8195	15	71
181	14	8647
8647	15	181
853	6	19
19	7	853
175	14	3401
3401	15	175
2924	8	104
104	9	2924
200	14	6753
6753	15	200
2510	10	8648
8648	11	2510
194	6	706
706	7	194
1376	8	73
73	9	1376
7390	8	110
110	9	7390
175	14	8649
8649	15	175
1511	10	8650
8650	11	1511
785	4	145
145	5	785
729	14	7846
7846	15	729
3189	16	8594
8594	17	3189
5947	10	6624
6624	11	5947
4822	10	8612
8612	11	4822
1180	14	5168
5168	15	1180
6854	8	110
110	9	6854
2681	10	8106
8106	11	2681
2667	4	2
2	5	2667
31	14	1977
1977	15	31
367	2	201
201	3	367
4490	8	214
214	9	4490
8570	10	3265
3265	11	8570
81	14	6885
6885	15	81
5963	8	424
424	9	5963
1576	16	6836
6836	17	1576
15	14	8648
8648	15	15
102	0	8574
8574	1	102
4852	8	110
110	9	4852
161	16	2688
2688	17	161
3868	4	61
61	5	3868
5054	18	8516
8516	19	5054
3949	28	1757
1757	29	3949
6	2	1746
1746	3	6
7839	10	6499
6499	11	7839
2928	6	31
31	7	2928
5628	4	2
2	5	5628
8377	20	196
196	21	8377
2405	4	380
380	5	2405
5560	10	8055
8055	11	5560
7898	4	200
200	5	7898
135	28	8651
8651	29	135
5479	10	2461
2461	11	5479
705	10	4597
4597	11	705
5581	10	7536
7536	11	5581
91	0	139
139	1	91
317	16	7677
7677	17	317
5702	4	62
62	5	5702
713	16	3106
3106	17	713
864	20	190
190	21	864
122	14	8419
8419	15	122
8563	8	175
175	9	8563
7803	4	85
85	5	7803
380	22	1639
1639	23	380
6470	4	77
77	5	6470
4695	18	341
341	19	4695
2692	10	4874
4874	11	2692
7850	20	391
391	21	7850
6581	6	85
85	7	6581
4375	10	5204
5204	11	4375
259	18	318
318	19	259
6388	8	31
31	9	6388
463	6	13
13	7	463
4005	8	178
178	9	4005
7699	8	25
25	9	7699
8550	16	3888
3888	17	8550
4240	20	102
102	21	4240
2328	10	3182
3182	11	2328
5621	24	4394
4394	25	5621
6602	8	39
39	9	6602
3357	8	182
182	9	3357
1255	6	159
159	7	1255
5	14	4346
4346	15	5
8652	8	71
71	9	8652
461	28	53
53	29	461
6426	8	61
61	9	6426
64	14	690
690	15	64
317	22	373
373	23	317
448	10	7974
7974	11	448
884	18	385
385	19	884
289	0	8507
8507	1	289
62	14	8653
8653	15	62
1180	16	859
859	17	1180
5453	6	424
424	7	5453
2496	6	13
13	7	2496
253	14	8379
8379	15	253
91	0	462
462	1	91
7577	10	2773
2773	11	7577
6626	4	113
113	5	6626
214	2	921
921	3	214
625	8	265
265	9	625
1018	6	424
424	7	1018
233	16	7677
7677	17	233
110	14	2602
2602	15	110
787	4	161
161	5	787
4957	10	5576
5576	11	4957
3643	16	6073
6073	17	3643
1792	10	6016
6016	11	1792
7321	10	8654
8654	11	7321
7688	4	10
10	5	7688
25	14	1022
1022	15	25
1751	4	13
13	5	1751
3993	10	7294
7294	11	3993
8385	4	81
81	5	8385
1794	4	61
61	5	1794
6240	8	110
110	9	6240
3768	4	44
44	5	3768
0	14	7831
7831	15	0
807	10	5652
5652	11	807
80	6	391
391	7	80
6833	4	145
145	5	6833
8624	10	792
792	11	8624
7632	8	19
19	9	7632
95	14	7772
7772	15	95
3404	10	8526
8526	11	3404
6150	10	8312
8312	11	6150
7848	4	131
131	5	7848
973	8	112
112	9	973
6701	4	15
15	5	6701
7009	8	5
5	9	7009
6393	8	15
15	9	6393
110	14	7824
7824	15	110
928	10	7753
7753	11	928
3761	10	8617
8617	11	3761
190	0	8655
8655	1	190
225	2	197
197	3	225
2	14	5121
5121	15	2
122	14	8253
8253	15	122
2802	4	447
447	5	2802
6076	10	8164
8164	11	6076
10	14	7689
7689	15	10
4823	4	13
13	5	4823
6880	20	110
110	21	6880
352	6	253
253	7	352
190	2	222
222	3	190
2051	18	1576
1576	19	2051
8271	8	291
291	9	8271
8	0	750
750	1	8
7790	8	831
831	9	7790
2407	10	3181
3181	11	2407
182	14	8282
8282	15	182
8598	16	8656
8656	17	8598
4797	10	7822
7822	11	4797
689	18	1855
1855	19	689
3190	16	764
764	17	3190
6559	4	286
286	5	6559
3705	18	728
728	19	3705
637	6	181
181	7	637
7049	8	188
188	9	7049
7655	8	110
110	9	7655
7199	24	4772
4772	25	7199
225	0	203
203	1	225
110	14	2300
2300	15	110
157	14	3545
3545	15	157
8657	20	212
212	21	8657
15	14	624
624	15	15
137	14	171
171	15	137
2911	8	233
233	9	2911
892	0	2039
2039	1	892
367	0	6244
6244	1	367
1361	4	113
113	5	1361
6198	8	317
317	9	6198
788	14	4116
4116	15	788
3262	4	57
57	5	3262
91	14	8529
8529	15	91
91	16	867
867	17	91
80	6	788
788	7	80
8	14	7089
7089	15	8
5577	8	289
289	9	5577
145	14	1089
1089	15	145
118	14	8168
8168	15	118
7885	8	253
253	9	7885
5522	8	39
39	9	5522
7796	8	388
388	9	7796
7713	20	200
200	21	7713
6527	10	8658
8658	11	6527
7096	8	607
607	9	7096
633	20	178
178	21	633
349	18	713
713	19	349
79	14	8493
8493	15	79
2208	16	3094
3094	17	2208
60	6	549
549	7	60
6697	4	419
419	5	6697
161	14	7548
7548	15	161
393	14	6220
6220	15	393
6719	8	91
91	9	6719
289	14	7955
7955	15	289
8	14	8650
8650	15	8
2835	18	1541
1541	19	2835
91	0	437
437	1	91
182	14	3236
3236	15	182
10	14	8618
8618	15	10
131	14	8021
8021	15	131
89	14	8632
8632	15	89
317	0	8659
8659	1	317
7390	4	110
110	5	7390
3596	10	8605
8605	11	3596
3397	20	317
317	21	3397
5968	8	225
225	9	5968
221	0	8660
8660	1	221
2293	28	3
3	29	2293
7919	4	286
286	5	7919
1256	6	95
95	7	1256
6078	4	148
148	5	6078
729	14	5115
5115	15	729
77	14	3229
3229	15	77
1690	18	4928
4928	19	1690
2368	4	44
44	5	2368
62	14	8182
8182	15	62
1410	10	8352
8352	11	1410
1374	4	81
81	5	1374
8066	20	73
73	21	8066
5124	8	388
388	9	5124
447	14	2576
2576	15	447
4814	20	95
95	21	4814
95	0	9
9	1	95
233	0	3643
3643	1	233
2784	18	8661
8661	19	2784
81	14	2033
2033	15	81
2987	16	8490
8490	17	2987
2349	16	4275
4275	17	2349
4674	8	31
31	9	4674
67	0	3617
3617	1	67
8267	8	289
289	9	8267
7137	4	190
190	5	7137
2156	28	53
53	29	2156
3340	4	506
506	5	3340
5020	10	8307
8307	11	5020
5507	6	424
424	7	5507
178	14	5613
5613	15	178
1346	6	226
226	7	1346
8588	16	8356
8356	17	8588
8	0	385
385	1	8
4310	8	424
424	9	4310
7396	16	8256
8256	17	7396
2009	4	89
89	5	2009
8521	4	2
2	5	8521
4464	8	77
77	9	4464
3385	4	182
182	5	3385
5488	8	447
447	9	5488
5176	4	131
131	5	5176
3894	10	6832
6832	11	3894
4430	20	192
192	21	4430
73	14	8582
8582	15	73
8652	10	1456
1456	11	8652
2440	30	53
53	31	2440
607	14	8662
8662	15	607
125	14	8595
8595	15	125
1512	8	8
8	9	1512
44	14	8498
8498	15	44
125	14	402
402	15	125
5120	8	2
2	9	5120
197	16	8663
8663	17	197
5397	8	571
571	9	5397
159	14	643
643	15	159
60	6	729
729	7	60
104	14	6759
6759	15	104
55	0	8664
8664	1	55
1763	10	8357
8357	11	1763
5821	10	8558
8558	11	5821
616	16	4613
4613	17	616
8154	4	640
640	5	8154
6386	10	879
879	11	6386
24	14	7475
7475	15	24
71	14	8614
8614	15	71
892	14	8564
8564	15	892
207	14	4885
4885	15	207
8665	6	81
81	7	8665
6808	4	29
29	5	6808
3945	16	5482
5482	17	3945
3104	8	182
182	9	3104
7712	10	6188
6188	11	7712
95	14	4500
4500	15	95
181	14	7552
7552	15	181
921	16	7981
7981	17	921
4522	4	447
447	5	4522
1302	4	95
95	5	1302
2459	8	62
62	9	2459
3436	4	317
317	5	3436
8217	8	729
729	9	8217
3	16	867
867	17	3
506	14	7145
7145	15	506
4020	20	13
13	21	4020
3742	8	145
145	9	3742
113	14	1932
1932	15	113
729	14	7646
7646	15	729
447	14	770
770	15	447
3386	6	10
10	7	3386
145	14	6005
6005	15	145
393	14	5646
5646	15	393
749	6	214
214	7	749
5014	6	948
948	7	5014
1121	10	530
530	11	1121
5213	20	391
391	21	5213
6741	4	271
271	5	6741
2243	6	178
178	7	2243
6705	10	8216
8216	11	6705
380	14	8247
8247	15	380
1105	10	6385
6385	11	1105
4046	4	221
221	5	4046
506	0	2668
2668	1	506
8311	8	175
175	9	8311
253	14	7875
7875	15	253
190	0	720
720	1	190
1905	18	5514
5514	19	1905
487	4	706
706	5	487
3950	20	571
571	21	3950
5779	10	6451
6451	11	5779
7005	8	157
157	9	7005
2110	4	200
200	5	2110
3672	20	110
110	21	3672
6697	8	419
419	9	6697
419	14	8092
8092	15	419
6129	10	8075
8075	11	6129
4915	10	8666
8666	11	4915
1812	4	190
190	5	1812
292	4	289
289	5	292
380	14	7639
7639	15	380
8565	8	13
13	9	8565
4629	8	310
310	9	4629
3422	20	388
388	21	3422
7404	8	419
419	9	7404
13	0	502
502	1	13
4680	16	6744
6744	17	4680
3144	4	447
447	5	3144
8258	10	5785
5785	11	8258
1677	10	8625
8625	11	1677
4925	8	424
424	9	4925
6153	20	51
51	21	6153
6103	8	81
81	9	6103
197	16	8517
8517	17	197
7851	4	192
192	5	7851
8260	8	131
131	9	8260
33	0	3013
3013	1	33
5676	6	831
831	7	5676
931	6	212
212	7	931
6398	8	159
159	9	6398
64	14	7389
7389	15	64
5325	18	173
173	19	5325
2216	8	112
112	9	2216
5354	10	5880
5880	11	5354
418	10	1770
1770	11	418
5311	6	62
62	7	5311
4837	20	39
39	21	4837
7965	6	424
424	7	7965
8667	20	178
