2771	4	44
44	5	2771
1157	20	62
62	21	1157
8341	20	29
29	21	8341
447	14	8342
8342	15	447
137	14	5665
5665	15	137
7332	18	9
9	19	7332
85	0	2168
2168	1	85
3261	18	165
165	19	3261
434	20	145
145	21	434
1737	10	6501
6501	11	1737
1300	4	393
393	5	1300
5073	8	190
190	9	5073
8343	4	424
424	5	8343
6773	20	182
182	21	6773
6555	4	424
424	5	6555
7280	8	67
67	9	7280
59	4	95
95	5	59
729	2	3
3	3	729
190	2	201
201	3	190
181	14	8344
8344	15	181
145	14	3721
3721	15	145
325	20	73
73	21	325
8345	8	51
51	9	8345
7947	20	424
424	21	7947
2505	10	7253
7253	11	2505
7332	10	7692
7692	11	7332
1106	20	542
542	21	1106
2571	8	67
67	9	2571
4296	8	104
104	9	4296
10	14	8252
8252	15	10
289	26	1119
1119	27	289
2018	10	8346
8346	11	2018
51	0	5097
5097	1	51
6306	10	3849
3849	11	6306
8071	10	8347
8347	11	8071
336	20	367
367	21	336
2622	8	19
19	9	2622
7942	20	388
388	21	7942
463	6	8
8	7	463
57	14	8348
8348	15	57
8331	20	393
393	21	8331
4099	10	8053
8053	11	4099
8108	10	8349
8349	11	8108
159	14	8243
8243	15	159
1645	4	57
57	5	1645
628	20	85
85	21	628
4530	4	892
892	5	4530
2596	10	6270
6270	11	2596
387	6	145
145	7	387
145	14	8350
8350	15	145
4092	8	112
112	9	4092
7566	10	5949
5949	11	7566
2712	4	788
788	5	2712
7289	10	1183
1183	11	7289
7603	20	89
89	21	7603
7984	8	207
207	9	7984
139	16	8237
8237	17	139
4182	4	225
225	5	4182
4122	10	3476
3476	11	4122
8003	8	424
424	9	8003
267	6	192
192	7	267
6617	8	831
831	9	6617
5718	20	289
289	21	5718
1803	8	948
948	9	1803
7345	8	31
31	9	7345
7257	4	182
182	5	7257
317	0	9
9	1	317
190	14	219
219	15	190
113	14	7549
7549	15	113
6322	4	640
640	5	6322
3314	8	110
110	9	3314
6877	10	7815
7815	11	6877
571	14	8351
8351	15	571
6593	10	8064
8064	11	6593
200	14	8352
8352	15	200
39	14	5744
5744	15	39
7907	8	25
25	9	7907
4396	8	367
367	9	4396
774	10	8239
8239	11	774
3121	4	5
5	5	3121
51	14	8353
8353	15	51
2579	16	8354
8354	17	2579
1761	10	3812
3812	11	1761
5786	4	8
8	5	5786
5233	8	231
231	9	5233
637	6	393
393	7	637
3022	10	5457
5457	11	3022
91	14	7918
7918	15	91
729	0	801
801	1	729
482	16	6461
6461	17	482
178	14	8355
8355	15	178
7408	8	388
388	9	7408
7700	4	0
0	5	7700
8356	20	55
55	21	8356
44	14	8357
8357	15	44
62	14	6155
6155	15	62
2474	8	137
137	9	2474
3691	4	31
31	5	3691
115	10	7616
7616	11	115
996	8	21
21	9	996
6681	4	29
29	5	6681
1679	6	286
286	7	1679
289	14	8358
8358	15	289
5852	18	9
9	19	5852
8321	10	5047
5047	11	8321
1981	10	7801
7801	11	1981
569	10	8359
8359	11	569
1880	20	393
393	21	1880
594	8	221
221	9	594
5998	30	53
53	31	5998
7575	6	542
542	7	7575
289	14	8360
8360	15	289
4029	8	520
520	9	4029
6319	28	53
53	29	6319
1310	16	4400
4400	17	1310
5015	20	2
2	21	5015
1416	8	289
289	9	1416
616	16	8361
8361	17	616
225	16	8362
8362	17	225
4490	10	6205
6205	11	4490
4192	4	571
571	5	4192
2	14	8363
8363	15	2
44	0	8364
8364	1	44
8365	6	182
182	7	8365
7857	8	67
67	9	7857
4573	10	8314
8314	11	4573
4459	10	8366
8366	11	4459
850	10	8358
8358	11	850
4269	4	380
380	5	4269
7432	16	8367
8367	17	7432
2658	20	831
831	21	2658
2234	8	37
37	9	2234
8368	4	125
125	5	8368
8369	10	7219
7219	11	8369
4746	8	148
148	9	4746
8370	20	192
192	21	8370
5976	10	8371
8371	11	5976
4436	10	2979
2979	11	4436
1434	10	8351
8351	11	1434
737	6	157
157	7	737
5565	10	8283
8283	11	5565
1816	30	729
729	31	1816
5805	8	147
147	9	5805
4461	10	4726
4726	11	4461
182	14	5699
5699	15	182
3747	10	5248
5248	11	3747
31	14	7417
7417	15	31
8071	12	137
137	13	8071
399	6	178
178	7	399
312	16	7773
7773	17	312
182	14	5170
5170	15	182
214	14	6716
6716	15	214
161	14	163
163	15	161
2989	4	2989
2989	5	2989
102	0	1236
1236	1	102
1742	10	5459
5459	11	1742
6767	8	729
729	9	6767
7129	8	61
61	9	7129
6615	6	2
2	7	6615
6710	4	380
380	5	6710
737	6	188
188	7	737
4461	18	4965
4965	19	4461
1053	10	8372
8372	11	1053
297	4	13
13	5	297
2345	4	118
118	5	2345
6383	4	182
182	5	6383
4297	8	102
102	9	4297
15	0	8373
8373	1	15
201	16	5619
5619	17	201
5323	8	831
831	9	5323
419	14	2058
2058	15	419
6084	10	2506
2506	11	6084
729	0	713
713	1	729
2377	4	424
424	5	2377
1053	18	8202
8202	19	1053
706	0	3013
3013	1	706
253	14	2867
2867	15	253
2790	4	380
380	5	2790
67	14	6321
6321	15	67
5700	8	225
225	9	5700
5057	4	29
29	5	5057
7813	4	15
15	5	7813
4947	8	253
253	9	4947
6602	10	8374
8374	11	6602
549	22	53
53	23	549
6299	8	13
13	9	6299
8375	20	145
145	21	8375
1085	16	8341
8341	17	1085
1943	4	104
104	5	1943
391	14	7734
7734	15	391
4310	18	165
165	19	4310
749	6	10
10	7	749
1297	4	81
81	5	1297
49	10	7196
7196	11	49
233	14	8224
8224	15	233
1384	16	7468
7468	17	1384
948	2	3
3	3	948
2815	4	102
102	5	2815
8154	10	8376
8376	11	8154
3444	8	192
192	9	3444
264	0	1225
1225	1	264
6235	10	2373
2373	11	6235
4971	20	29
29	21	4971
393	0	6702
6702	1	393
6740	8	118
118	9	6740
95	14	6467
6467	15	95
1778	16	7799
7799	17	1778
750	16	8377
8377	17	750
7158	10	3060
3060	11	7158
61	14	69
69	15	61
2440	10	8378
8378	11	2440
161	2	201
201	3	161
6849	6	729
729	7	6849
6919	10	5731
5731	11	6919
2590	8	388
388	9	2590
2021	18	946
946	19	2021
994	10	8379
8379	11	994
122	2	197
197	3	122
388	22	4628
4628	23	388
914	4	13
13	5	914
4788	8	1180
1180	9	4788
349	18	1
1	19	349
607	14	4520
4520	15	607
2167	6	148
148	7	2167
1133	10	8316
8316	11	1133
7632	12	19
19	13	7632
3914	8	207
207	9	3914
157	14	935
935	15	157
6420	4	212
212	5	6420
8380	20	39
39	21	8380
878	8	15
15	9	878
1247	8	221
221	9	1247
1303	4	729
729	5	1303
1474	8	51
51	9	1474
5230	4	286
286	5	5230
5693	4	200
200	5	5693
706	0	713
713	1	706
181	14	7174
7174	15	181
892	0	5956
5956	1	892
214	0	3429
3429	1	214
7866	20	214
214	21	7866
62	14	8381
8381	15	62
1255	6	85
85	7	1255
57	0	139
139	1	57
1255	6	55
55	7	1255
1263	10	6161
6161	11	1263
37	0	1868
1868	1	37
444	10	7644
7644	11	444
95	14	4964
4964	15	95
55	14	4426
4426	15	55
5608	8	137
137	9	5608
8062	10	5458
5458	11	8062
2683	8	24
24	9	2683
1508	10	2745
2745	11	1508
109	6	125
125	7	109
4587	10	8382
8382	11	4587
7527	4	181
181	5	7527
5669	20	112
112	21	5669
1175	20	55
55	21	1175
393	22	3173
3173	23	393
336	20	190
190	21	336
4375	4	51
51	5	4375
32	18	4343
4343	19	32
6388	4	31
31	5	6388
145	0	173
173	1	145
2250	4	225
225	5	2250
95	14	5437
5437	15	95
57	0	341
341	1	57
2847	4	233
233	5	2847
53	16	8383
8383	17	53
3142	8	89
89	9	3142
5829	4	391
391	5	5829
286	14	7349
7349	15	286
2966	20	110
110	21	2966
705	4	175
175	5	705
5598	10	8384
8384	11	5598
677	8	33
33	9	677
8385	10	5042
5042	11	8385
62	14	7681
7681	15	62
1407	8	8
8	9	1407
188	14	4202
4202	15	188
8052	4	8
8	5	8052
1136	4	549
549	5	1136
679	28	7434
7434	29	679
788	16	1275
1275	17	788
1862	8	265
265	9	1862
310	0	203
203	1	310
6996	8	39
39	9	6996
7155	10	3648
3648	11	7155
7787	10	8386
8386	11	7787
2549	4	447
447	5	2549
310	14	7716
7716	15	310
4464	4	271
271	5	4464
7876	20	447
447	21	7876
6327	10	6230
6230	11	6327
4753	20	0
0	21	4753
3075	8	188
188	9	3075
67	14	7522
7522	15	67
892	14	3008
3008	15	892
4376	8	221
221	9	4376
8387	16	8388
8388	17	8387
3713	8	81
81	9	3713
6288	10	4175
4175	11	6288
2715	10	6256
6256	11	2715
286	14	6191
6191	15	286
4924	8	317
317	9	4924
161	16	1275
1275	17	161
73	14	8389
8389	15	73
1397	10	8390
8390	11	1397
1442	8	214
214	9	1442
321	8	67
67	9	321
5	0	720
720	1	5
2919	4	61
61	5	2919
192	0	4951
4951	1	192
5157	20	13
13	21	5157
6896	4	178
178	5	6896
110	14	2992
2992	15	110
29	14	7739
7739	15	29
110	22	2031
2031	23	110
639	16	249
249	17	639
1933	10	8391
8391	11	1933
8392	4	221
221	5	8392
393	14	3365
3365	15	393
8393	10	8394
8394	11	8393
1314	20	225
225	21	1314
6	14	8395
8395	15	6
1760	4	286
286	5	1760
39	14	5107
5107	15	39
7712	8	67
67	9	7712
203	16	6821
6821	17	203
8396	20	214
214	21	8396
39	14	7071
7071	15	39
6224	10	8178
8178	11	6224
8014	20	25
25	21	8014
3105	18	3088
3088	19	3105
1307	6	892
892	7	1307
2663	4	286
286	5	2663
1317	6	57
57	7	1317
987	10	4227
4227	11	987
67	14	2630
2630	15	67
3031	20	77
77	21	3031
7345	4	31
31	5	7345
16	10	3129
3129	11	16
656	6	265
265	7	656
2005	10	6576
6576	11	2005
870	10	2228
2228	11	870
2051	10	63
63	11	2051
8397	8	291
291	9	8397
8398	6	200
200	7	8398
6972	10	8399
8399	11	6972
727	18	6344
6344	19	727
8105	20	192
192	21	8105
8203	10	8400
8400	11	8203
181	14	1360
1360	15	181
79	14	5553
5553	15	79
5185	4	212
212	5	5185
447	0	307
307	1	447
6938	8	61
61	9	6938
104	14	1538
1538	15	104
148	14	8401
8401	15	148
4902	10	3469
3469	11	4902
4602	4	161
161	5	4602
706	14	7339
7339	15	706
182	14	3562
3562	15	182
8	14	6694
6694	15	8
8402	16	7111
7111	17	8402
286	22	3463
3463	23	286
77	14	3874
3874	15	77
6884	10	6262
6262	11	6884
1561	8	393
393	9	1561
131	14	1349
1349	15	131
4156	26	246
246	27	4156
5106	4	39
39	5	5106
203	16	6417
6417	17	203
7039	4	113
113	5	7039
549	14	1903
1903	15	549
3113	6	79
79	7	3113
102	14	4095
4095	15	102
1574	4	8
8	5	1574
1209	10	1869
1869	11	1209
137	14	4989
4989	15	137
5056	10	8403
8403	11	5056
8388	20	77
77	21	8388
325	20	81
81	21	325
5144	4	289
289	5	5144
2321	4	24
24	5	2321
470	4	181
181	5	470
299	4	225
225	5	299
5151	10	3605
3605	11	5151
6789	4	447
447	5	6789
1902	4	549
549	5	1902
2008	4	73
73	5	2008
2434	8	607
607	9	2434
321	24	610
610	25	321
2551	18	1576
1576	19	2551
21	0	784
784	1	21
5868	8	24
24	9	5868
2908	16	8005
8005	17	2908
125	14	7372
7372	15	125
7516	4	388
388	5	7516
391	14	6672
6672	15	391
1029	10	4605
4605	11	1029
1742	8	380
380	9	1742
8404	8	29
29	9	8404
5247	24	648
648	25	5247
7944	16	7723
7723	17	7944
2238	8	6
6	9	2238
188	0	203
203	1	188
4718	20	62
62	21	4718
77	14	4526
4526	15	77
1687	10	7887
7887	11	1687
71	14	8405
8405	15	71
2783	8	73
73	9	2783
6374	4	55
55	5	6374
79	22	217
217	23	79
8406	10	7748
7748	11	8406
207	14	8407
8407	15	207
102	0	5486
5486	1	102
118	16	796
796	17	118
4775	8	113
113	9	4775
46	8	6
6	9	46
233	14	8408
8408	15	233
8027	20	79
79	21	8027
122	0	716
716	1	122
1915	6	79
79	7	1915
1223	8	289
289	9	1223
864	20	137
137	21	864
24	2	197
197	3	24
2387	18	2660
2660	19	2387
637	6	57
57	7	637
57	14	5951
5951	15	57
7246	4	145
145	5	7246
6814	4	182
182	5	6814
1908	8	110
110	9	1908
8409	20	44
44	21	8409
190	22	8410
8410	23	190
3495	10	8411
8411	11	3495
788	0	139
139	1	788
3521	4	506
506	5	3521
4529	10	8112
8112	11	4529
3395	8	145
145	9	3395
56	16	7882
7882	17	56
1453	10	8412
8412	11	1453
8343	8	424
424	9	8343
110	0	902
902	1	110
3327	8	85
85	9	3327
2386	10	2072
2072	11	2386
483	6	190
190	7	483
311	4	25
25	5	311
3149	10	5062
5062	11	3149
13	16	7371
7371	17	13
2510	4	15
15	5	2510
3507	4	317
317	5	3507
0	14	3188
3188	15	0
236	4	147
147	5	236
4458	6	161
161	7	4458
1105	4	148
148	5	1105
5080	10	6614
6614	11	5080
2223	4	55
55	5	2223
4470	10	2597
2597	11	4470
2766	10	8413
8413	11	2766
7080	10	5289
5289	11	7080
1659	8	388
388	9	1659
131	14	8414
8414	15	131
161	0	8415
8415	1	161
3083	8	64
64	9	3083
3661	10	4805
4805	11	3661
625	18	165
165	19	625
391	14	2318
2318	15	391
5494	18	1576
1576	19	5494
61	14	7365
7365	15	61
21	22	3826
3826	23	21
4198	10	7832
7832	11	4198
7682	8	81
81	9	7682
102	14	3276
3276	15	102
6868	4	207
207	5	6868
2642	8	200
200	9	2642
2179	10	5685
5685	11	2179
3508	10	6213
6213	11	3508
178	14	4641
4641	15	178
3777	10	7842
7842	11	3777
8416	20	113
113	21	8416
7226	8	110
110	9	7226
95	0	462
462	1	95
6302	8	62
62	9	6302
6104	4	71
71	5	6104
4198	4	24
24	5	4198
1509	6	79
79	7	1509
6563	10	5623
5623	11	6563
6026	8	380
380	9	6026
4480	4	67
67	5	4480
264	22	217
217	23	264
125	14	7319
7319	15	125
6785	10	8417
8417	11	6785
8	14	3416
3416	15	8
53	16	1713
1713	17	53
53	16	6234
6234	17	53
5531	6	317
317	7	5531
3170	4	289
289	5	3170
8220	8	37
37	9	8220
2279	10	3180
3180	11	2279
4525	4	77
77	5	4525
2674	10	8322
8322	11	2674
5273	4	148
148	5	5273
109	6	148
148	7	109
4622	20	5
5	21	4622
1172	8	182
182	9	1172
7441	20	39
39	21	7441
5503	16	8418
8418	17	5503
7327	8	175
175	9	7327
5852	8	55
55	9	5852
159	0	1778
1778	1	159
180	6	81
81	7	180
931	6	29
29	7	931
5716	8	79
79	9	5716
214	0	318
318	1	214
2234	10	2180
2180	11	2234
3613	20	226
226	21	3613
5527	8	91
91	9	5527
2650	10	7650
7650	11	2650
4314	4	81
81	5	4314
403	4	61
61	5	403
2637	10	8419
8419	11	2637
461	10	7771
7771	11	461
3070	10	4911
4911	11	3070
286	0	9
9	1	286
7819	8	15
15	9	7819
549	0	1883
1883	1	549
831	0	1274
1274	1	831
31	14	8198
8198	15	31
61	26	1404
1404	27	61
5545	20	61
61	21	5545
6377	10	340
340	11	6377
147	0	3429
3429	1	147
5	0	2625
2625	1	5
8257	6	81
81	7	8257
1709	8	178
178	9	1709
5122	8	571
571	9	5122
607	0	8133
8133	1	607
6159	4	131
131	5	6159
957	8	424
424	9	957
616	16	2688
2688	17	616
6337	4	77
77	5	6337
2932	4	542
542	5	2932
4143	8	85
85	9	4143
3324	10	8295
8295	11	3324
7003	4	85
85	5	7003
6528	4	388
388	5	6528
118	0	8169
8169	1	118
705	8	706
706	9	705
8	14	8210
8210	15	8
2218	8	225
225	9	2218
8319	10	5133
5133	11	8319
1204	4	29
29	5	1204
192	14	8097
8097	15	192
24	14	7481
7481	15	24
2501	6	286
286	7	2501
563	10	2749
2749	11	563
909	6	61
61	7	909
160	10	6013
6013	11	160
4273	4	57
57	5	4273
2191	20	447
447	21	2191
37	16	796
796	17	37
0	14	8420
8420	15	0
7986	4	110
110	5	7986
6450	18	750
750	19	6450
118	0	8194
8194	1	118
2006	8	15
15	9	2006
1689	8	29
29	9	1689
228	6	231
231	7	228
1791	8	280
280	9	1791
904	6	2
2	7	904
4926	8	207
207	9	4926
8367	20	110
110	21	8367
1804	10	7398
7398	11	1804
1160	4	145
145	5	1160
31	14	7359
7359	15	31
207	0	4725
4725	1	207
8421	8	79
79	9	8421
79	0	4495
4495	1	79
118	14	7459
7459	15	118
452	10	8363
8363	11	452
7316	18	337
337	19	7316
1746	16	6935
6935	17	1746
3999	24	6133
6133	25	3999
329	6	310
310	7	329
7794	4	181
181	5	7794
7936	10	7754
7754	11	7936
3111	4	95
95	5	3111
2988	20	291
291	21	2988
6	14	1144
1144	15	6
2470	4	831
831	5	2470
4367	4	51
51	5	4367
61	0	3643
3643	1	61
8052	10	5807
5807	11	8052
6798	10	8117
8117	11	6798
1211	10	3281
3281	11	1211
8062	8	13
13	9	8062
55	14	8422
8422	15	55
3772	4	271
271	5	3772
3349	10	2158
2158	11	3349
7176	8	221
221	9	7176
878	10	7708
7708	11	878
4558	8	159
159	9	4558
221	14	7177
7177	15	221
1627	10	8423
8423	11	1627
33	14	6070
6070	15	33
2178	10	8424
8424	11	2178
2291	10	4433
4433	11	2291
6630	20	79
79	21	6630
966	10	1963
1963	11	966
6632	4	200
200	5	6632
8	14	8425
8425	15	8
33	14	8426
8426	15	33
447	14	6684
6684	15	447
6099	8	13
13	9	6099
4832	8	15
15	9	4832
1979	10	8427
8427	11	1979
4209	10	1827
1827	11	4209
112	2	56
56	3	112
1305	4	29
29	5	1305
1309	8	221
221	9	1309
8428	20	380
380	21	8428
338	8	29
29	9	338
3104	10	7002
7002	11	3104
640	14	8429
8429	15	640
192	22	1639
1639	23	192
4297	18	1778
1778	19	4297
831	14	5324
5324	15	831
4191	8	15
15	9	4191
7164	8	388
388	9	7164
7742	10	8430
8430	11	7742
181	0	1757
1757	1	181
161	14	6367
6367	15	161
4048	10	8353
8353	11	4048
12	6	39
39	7	12
4069	10	671
671	11	4069
5996	4	104
104	5	5996
3837	10	4221
4221	11	3837
79	0	1
1	1	79
7435	10	4808
4808	11	7435
7781	10	8431
8431	11	7781
1512	4	8
8	5	1512
8158	10	3690
3690	11	8158
6589	8	125
125	9	6589
225	0	1891
1891	1	225
3902	6	25
25	7	3902
79	14	8176
8176	15	79
190	14	1813
1813	15	190
3559	4	178
178	5	3559
900	18	7515
7515	19	900
8432	16	6332
6332	17	8432
24	14	3699
3699	15	24
5167	4	1180
1180	5	5167
444	10	3671
3671	11	444
3619	10	4390
4390	11	3619
13	14	8273
8273	15	13
8433	20	55
55	21	8433
3975	4	125
125	5	3975
3124	8	178
178	9	3124
1465	10	7202
7202	11	1465
1384	16	1973
1973	17	1384
21	14	6320
6320	15	21
221	14	5825
5825	15	221
921	16	7858
7858	17	921
212	14	5436
5436	15	212
4303	4	192
192	5	4303
8434	18	8435
8435	19	8434
434	20	388
388	21	434
6700	8	200
200	9	6700
380	14	2791
2791	15	380
1442	18	173
173	19	1442
5852	8	190
190	9	5852
6	0	6463
6463	1	6
349	18	897
897	19	349
175	14	8403
8403	15	175
1725	16	7634
7634	17	1725
822	16	8436
8436	17	822
7781	8	57
57	9	7781
5993	8	131
131	9	5993
6875	4	0
0	5	6875
1136	10	6146
6146	11	1136
816	10	8102
8102	11	816
679	16	3307
3307	17	679
6882	8	67
67	9	6882
2532	8	21
21	9	2532
2010	10	7899
7899	11	2010
962	8	55
55	9	962
6989	10	8437
8437	11	6989
0	0	8223
8223	1	0
6938	18	165
165	19	6938
4917	10	5773
5773	11	4917
6	14	1820
1820	15	6
2328	8	57
57	9	2328
1013	10	8438
8438	11	1013
892	0	7925
7925	1	892
4777	10	4231
4231	11	4777
702	18	203
203	19	702
7542	10	7961
7961	11	7542
61	0	8144
8144	1	61
182	0	318
318	1	182
81	0	762
762	1	81
5983	10	7531
7531	11	5983
267	6	51
51	7	267
131	14	1109
1109	15	131
6012	4	192
192	5	6012
788	14	8439
8439	15	788
3272	10	5202
5202	11	3272
57	0	8291
8291	1	57
6914	4	178
178	5	6914
7420	8	831
831	9	7420
1261	16	3171
3171	17	1261
201	16	8440
8440	17	201
4915	8	175
175	9	4915
73	2	53
53	3	73
5782	4	367
367	5	5782
6103	10	4189
4189	11	6103
892	14	5683
5683	15	892
925	4	2
2	5	925
81	0	341
341	1	81
159	26	3704
3704	27	159
85	14	7517
7517	15	85
95	14	7496
7496	15	95
1489	8	192
192	9	1489
6466	4	95
95	5	6466
7765	20	44
44	21	7765
7514	4	15
15	5	7514
8441	8	145
145	9	8441
3402	18	765
765	19	3402
1180	22	8442
8442	23	1180
5461	8	253
253	9	5461
542	14	8060
8060	15	542
3587	16	5431
5431	17	3587
1388	8	571
571	9	1388
192	14	7525
7525	15	192
3748	10	8443
8443	11	3748
7963	4	73
73	5	7963
5249	20	214
214	21	5249
1822	8	147
147	9	1822
1678	20	102
102	21	1678
207	14	8444
8444	15	207
6082	10	6542
6542	11	6082
1716	4	85
85	5	1716
2462	8	29
29	9	2462
1863	4	44
44	5	1863
1115	28	53
53	29	1115
73	0	8065
8065	1	73
5165	4	61
61	5	5165
549	14	6384
6384	15	549
8109	8	182
182	9	8109
102	0	385
385	1	102
3444	10	6454
6454	11	3444
847	4	102
102	5	847
39	14	8184
8184	15	39
137	14	3724
3724	15	137
640	14	5557
5557	15	640
8280	10	4280
4280	11	8280
3149	4	37
37	5	3149
5963	10	1444
1444	11	5963
207	14	8081
8081	15	207
2068	20	367
367	21	2068
2243	6	207
207	7	2243
5635	18	318
318	19	5635
3995	4	388
388	5	3995
44	14	6516
6516	15	44
118	14	6965
6965	15	118
549	14	2926
2926	15	549
2790	24	394
394	25	2790
85	14	4087
4087	15	85
8126	8	190
190	9	8126
361	20	44
44	21	361
7205	20	145
145	21	7205
3062	4	212
212	5	3062
8445	20	196
196	21	8445
815	4	391
391	5	815
1902	18	1123
1123	19	1902
286	14	4658
4658	15	286
7830	10	3756
3756	11	7830
8039	8	25
25	9	8039
2	14	8437
8437	15	2
7116	20	44
44	21	7116
8446	20	104
104	21	8446
5247	4	178
178	5	5247
5829	10	8250
8250	11	5829
77	14	8447
8447	15	77
2789	10	8448
8448	11	2789
233	0	441
441	1	233
1434	8	44
44	9	1434
2904	10	8449
8449	11	2904
214	14	6991
6991	15	214
175	0	8450
8450	1	175
178	14	4936
4936	15	178
222	16	8087
8087	17	222
2432	4	231
231	5	2432
11	16	6772
6772	17	11
221	0	4281
4281	1	221
1831	10	6707
6707	11	1831
2726	16	8451
8451	17	2726
4946	10	2833
2833	11	4946
4787	10	5544
5544	11	4787
212	14	5889
5889	15	212
5971	4	67
67	5	5971
1323	4	137
137	5	1323
15	0	6343
6343	1	15
73	0	897
897	1	73
5058	4	286
286	5	5058
161	14	5885
5885	15	161
5037	10	8452
8452	11	5037
4529	8	388
388	9	4529
5990	8	948
948	9	5990
33	0	8453
8453	1	33
6457	8	118
118	9	6457
55	14	8454
8454	15	55
2481	18	679
679	19	2481
5498	6	131
131	7	5498
6154	4	62
62	5	6154
5905	8	265
265	9	5905
0	14	4225
4225	15	0
3460	8	161
161	9	3460
8455	20	62
62	21	8455
1556	4	31
31	5	1556
62	16	4963
4963	17	62
367	14	8456
8456	15	367
4371	8	79
79	9	4371
2614	4	51
51	5	2614
12	6	8
8	7	12
4441	8	77
77	9	4441
6330	4	89
89	5	6330
2267	8	424
424	9	2267
6989	4	2
2	5	6989
607	14	3628
3628	15	607
5799	20	520
520	21	5799
3586	10	1208
1208	11	3586
148	0	3231
3231	1	148
7314	10	2905
2905	11	7314
1931	18	8457
8457	19	1931
5693	12	200
200	13	5693
3955	10	6902
6902	11	3955
7354	4	571
571	5	7354
2464	8	61
61	9	2464
426	4	8
8	5	426
2790	10	6603
6603	11	2790
3819	4	178
178	5	3819
5279	8	113
113	9	5279
44	14	8458
8458	15	44
6519	4	24
24	5	6519
7458	8	118
118	9	7458
2955	6	57
57	7	2955
672	10	6713
6713	11	672
3248	8	729
729	9	3248
1766	10	3645
3645	11	1766
130	8	131
131	9	130
161	14	8188
8188	15	161
6470	8	77
77	9	6470
79	14	5046
5046	15	79
2449	10	5083
5083	11	2449
2063	8	13
13	9	2063
4934	10	3604
3604	11	4934
104	14	8452
8452	15	104
145	0	4680
4680	1	145
188	22	8459
8459	23	188
79	0	8147
8147	1	79
2546	4	62
62	5	2546
5425	8	122
122	9	5425
6662	8	148
148	9	6662
137	0	742
742	1	137
4806	10	3608
3608	11	4806
81	14	8460
8460	15	81
5172	4	8
8	5	5172
5840	18	7462
7462	19	5840
7764	20	207
207	21	7764
2145	10	492
492	11	2145
8209	10	8456
8456	11	8209
424	0	1
1	1	424
2101	4	148
148	5	2101
5914	4	118
118	5	5914
